-3.5868,-12.505
-1.1549,-12.645
-1.6661,11.689
-1.5536,14.671
-1.3461,9.7424
-0.40072,28.751
0.61126,-3.5255
-1.5954,10.506
-1.1663,7.0824
0.88039,-4.883
-1.0664,21.481
-7.8865,-13.367
-0.75274,2.792
-1.2801,11.725
-0.95478,7.3781
-1.1065,17.528
-1.5248,7.4339
0.80069,-12.404
-5.4526,-17.18
-0.76505,11.44
0.83865,4.5154
-1.0528,17.84
-1.834,1.1295
-1.1295,12.64
-0.25531,5.2562
-2.1564,-0.5994
-4.8246,1.0341
-0.98875,15.686
-2.151,5.3578
-7.7712,-15.177
-0.92679,-0.81546
-10.367,0.39372
-2.1101,-4.2693
-1.4161,10.957
-3.6693,-12.348
-1.9583,-4.2076
-0.84781,22.467
-0.73057,19.331
-1.6191,8.1848
-0.926,24.491
-1.2181,10.458
-1.7131,4.5073
-1.6168,2.8483
-1.3206,6.7253
-1.168,17.038
-0.88432,6.4017
-1.7377,2.8353
0.21474,6.4398
-1.8919,4.1756
-1.2331,17.341
-2.3714,4.7094
-1.4255,4.935
-1.9715,4.4882
-0.62487,-6.6729
-3.015,-8.7292
-1.3304,-2.6245
0.25088,-0.91822
0.042107,-4.2045
-2.8236,4.0316
-6.9684,-15.215
0.14607,1.9194
-1.3397,13.688
-1.0586,5.9841
0.34862,-12.102
-3.9075,-11.829
1.0931,6.3618
-0.65611,1.4327
-1.9076,5.4212
-2.7904,-7.7768
-1.0075,7.9769
-10.399,-13.552
-3.6241,-8.7804
-1.8408,11.863
-9.2477,-14.584
-1.1056,11.005
2.1406,-11.658
-1.5403,12.561
-1.0691,-4.8143
-2.0283,11.03
-0.048729,3.7435
-1.3502,19.765
-4.3403,0.64998
-3.3404,5.7458
-1.0701,18.175
0.97174,2.1896
-0.40735,-3.604
-2.4148,1.2046
-1.4524,2.853
-1.9102,9.0232
-0.92215,-0.44582
-8.247,-15.092
-1.0954,19.249
-0.94414,21.154
-1.4244,-1.9408
-1.2263,16.801
-0.54676,-0.70857
-0.92877,7.2764
-2.2892,4.932
-2.3897,-2.0073
-2.2803,3.1198
-1.3123,-11.736
-1.2644,-9.5403
1.4232,-18.228
1.7281,-4.0167
-2.379,5.0755
-2.6543,6.2525
-0.47291,28.403
-1.4411,4.5154
-1.8398,8.962
-1.4787,7.504
-0.030896,-0.13257
-0.89542,22.3
-1.0356,16.079
-1.9402,4.7886
-1.9708,0.49204
-2.266,2.1515
-0.49443,26.99
-0.63776,7.4419
0.72975,-0.91666
-7.4533,-19.606
-2.1293,-5.6046
-1.2269,3.801
-4.0338,-11.473
0.28757,-0.15312
-2.2948,-9.482
-13.736,-18.932
-3.7856,2.4821
-1.4825,8.711
