-7.7794,-13.777
-1.1921,18.679
-0.96749,19.858
-0.61858,1.9044
-0.52718,6.6132
-0.48737,10.723
-0.89498,12.1
-0.4238,-1.0638
-1.6634,6.3244
-0.42428,26.532
-1.452,14.45
-1.9902,9.8998
-7.3222,8.6399
-0.50857,10.572
-17.08,0.11392
-2.0133,8.3105
-27.192,0.60981
-1.0146,3.339
0.65437,1.4475
1.2305,-7.7529
-5.8024,-13.966
-0.41329,0.8133
-3.4933,-9.9245
-0.58783,9.6568
0.31567,-13.99
-2.5648,6.7916
0.46176,-0.53846
1.932,-8.652
1.1957,-10.275
-2.5279,-3.122
-1.4107,16.138
-1.878,-6.8419
-3.2575,-2.4428
-20.509,2.3046
2.7761,-10.67
0.26184,-8.9338
-1.0524,-1.6485
-1.9462,-1.4877
-3.3412,10.921
-7.4366,-22.421
-1.091,-2.4273
2.4043,-13.144
-11.141,-22.272
-1.2802,-6.5438
-0.46199,-0.18561
-0.46025,30
-0.20114,33.522
-0.52675,9.8716
-0.50851,-1.5554
-1.1503,14.786
0.068502,0.14974
-2.7214,0.36843
-6.3834,-9.4822
0.29312,-4.8311
0.5501,-7.0653
-2.8925,5.4617
-2.3892,2.3153
-0.91702,16.446
0.02322,-1.4093
-1.8208,7.3702
-0.35995,-5.0491
-1.7057,9.5993
-2.2534,-13.345
-3.3233,-12.464
-0.66211,22.139
-3.5277,-8.5871
-0.43007,29.542
-0.8742,20.147
-1.1215,17.421
-1.4423,16.079
-8.45,7.5148
-1.6094,18.37
-2.2971,4.1254
-1.5801,-3.2385
-2.2171,-8.4785
-0.62356,-3.462
-0.81237,-13.085
-1.9834,3.9136
-0.38834,-6.2418
-4.5389,-17.725
-0.55219,24.629
-0.51585,-0.63166
-1.3218,-2.2848
-15.782,3.8863
-3.8012,-6.4405
-0.59101,-0.010113
0.90814,-5.4654
-0.26503,-15.374
-5.8478,8.7906
-0.14868,-13.838
1.0718,-9.8001
-1.6585,9.0892
2.1047,-9.534
-1.9623,-5.4945
-3.1782,-3.3064
-14.202,-23.45
-11.249,5.6366
-1.5776,14.437
-1.1305,9.7789
1.0715,-8.5508
-2.4026,-5.5406
-2.7334,-4.4607
-0.16861,4.6541
-3.3959,0.19998
-3.077,7.0602
-0.78727,-8.3955
-0.58133,6.7162
1.0077,3.4178
-1.3013,6.1182
-0.66555,-2.3418
-3.7232,-7.9409
-3.5963,-5.4874
1.2437,5.023
-1.1622,13.3
-18.874,3.9398
-0.90586,19.952
-14.012,-22.844
-1.7732,-1.4516
-0.6681,9.1167
-6.9523,-13.627
-0.60386,8.1436
-1.2476,-4.758
-1.6589,-13.776
-1.1116,10.786
-11.991,4.944
-9.4037,5.3927
0.073799,6.9945
-2.2345,2.3309
